noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(der, die, ART): 0, 1
(Herr, Herr, NN): 1, 0
(ein, eine, ART): 0, 1
(wäre, sein, VAFIN): 0, 1

3.Akt, 3.Szene, 19.Replik, Drama-Nummer: 317, ID:147
positiveCombined: 6
negativeCombined: 12
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ein, eine, ART): 0, 1
(aufrichtiges, aufrichtig, ADJA): 1, 0
(die, die, ART): 0, 1
(Rechte, Recht|Rechte, NN): 1, 0
(der, die, ART): 0, 1
(väterlichen, väterlich, ADJA): 1, 0
(Gewalt, Gewalt, NN): 0, 1
(gegen, gegen, APPR): 0, 1
(ein, eine, ART): 0, 1
(Kind, Kind, NN): 1, 0
(brauchen, brauchen, VVINF): 0, 1
(wollen, wollen, VMFIN): 0, 1
(für, für, APPR): 1, 0
(nur, nur, ADV): 0, 1
(die, die, ART): 0, 1
(der, die, ART): 0, 1
(väterlichen, väterlich, ADJA): 1, 0
(sind, sein, VAFIN): 0, 1

2.Akt, 3.Szene, 6.Replik, Drama-Nummer: 142, ID:148
positiveCombined: 9
negativeCombined: 15
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(anders, anders, ADV): 0, 1
(mehr, mehr, PIAT): 1, 0
(Liebe, Liebe, NN): 1, 0
(mehr, mehr, PIAT): 1, 0
(Entzücken, Entzücken, NN): 1, 0
(Ach, ach, ITJ): 0, 1
(weniger, weniger, ADV): 0, 1
(kann, können, VMFIN): 1, 0
(fühle, fühlen, VVFIN): 0, 1
(Sehen, sehen, VVFIN): 0, 1
(sehen, sehen, VVFIN): 0, 1
(die, die, ART): 0, 1
(Freude, Freude, NN): 1, 0
(Tränen, Träne|Tränen, NN): 0, 1
(Kinder, Kind, NN): 1, 0
(der, die, ART): 0, 1
(süßesten, süß, ADJA): 1, 0
(Wollust, Wollust, NN): 0, 1
(ach, ach, ITJ): 0, 1
(Tränen, Träne|Tränen, NN): 0, 1
(seine, sein, PPOSAT): 0, 1
(Hand, Hand, NN): 1, 0
(trocknet, trocknen, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1

2.Akt, 4.Szene, 24.Replik, Drama-Nummer: 195, ID:149
positiveCombined: 46
negativeCombined: 51
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(den, die, ART): 0, 1
(Grund, Grund, NN): 1, 0
(Herzens, Herz, NN): 1, 0
(gesehen, sehen, VVPP): 0, 1
(entdeckt, entdecken, VVPP): 1, 0
(mehr, mehr, ADV): 1, 0
(wahres, wahr, ADJA): 1, 0
(Erbarmen, Erbarmen, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(fühlt, fühlen, VVFIN): 0, 1
(sage, sagen, VVFIN): 0, 1
(wahres, wahr, ADJA): 1, 0
(Erbarmen, Erbarmen, NN): 1, 0
(das, die, PRELS): 0, 1
(ist, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(eigennütziges, eigennützig, ADJA): 0, 1
(Erbarmen, Erbarmen, NN): 1, 0
(viel, viel, ADV): 1, 0
(weit, weit, ADJD): 1, 0
(getrieben, treiben, VVPP): 1, 0
(ein, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(der, die, PRELS): 0, 1
(einem, eine, ART): 0, 1
(langen, lang, ADJA): 1, 0
(Geschlechte, Geschlecht, NN): 1, 0
(der, die, ART): 0, 1
(Kunst, Kunst, NN): 1, 0
(verführen, verführen, VVINF): 0, 1
(gegen, gegen, APPR): 0, 1
(ein, eine, ART): 0, 1
(junges, jung, ADJA): 1, 0
(Überlegenheit, Überlegenheit, NN): 1, 0
(Verstellung, Verstellung, NN): 0, 1
(Erfahrung, Erfahrung, NN): 1, 0
(machten, machen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Zweck, Zweck, NN): 0, 1
(erreichten, erreichen, VVFIN): 1, 0
(das, die, PDS): 0, 1
(möchte, mögen, VMFIN): 1, 0
(können, können, VMFIN): 1, 0
(der, die, ART): 0, 1
(Leidenschaft, Leidenschaft, NN): 1, 0
(entschuldigen, entschuldigen, VVINF): 1, 0
(Allein, allein, ADV): 0, 1
(einem, eine, ART): 0, 1
(alten, alt, ADJA): 0, 1
(Vater, Vater, NN): 1, 0
(sein, sein, PPOSAT): 0, 1
(Kind, Kind, NN): 1, 0
(raubten, rauben, VVFIN): 0, 1
(einem, eine, ART): 0, 1
(die, die, ART): 0, 1
(Schritte, Schritt, NN): 1, 0
(seinem, sein, PPOSAT): 0, 1
(Grabe, Grab, NN): 0, 1
(schwer, schwer, ADJD): 0, 1
(bitter, bitter, ADJD): 0, 1
(machten, machen, VVFIN): 1, 0
(Lust, Lust, NN): 1, 0
(die, die, ART): 0, 1
(stärksten, stark, ADJA): 1, 0
(Banden, Bande, NN): 0, 1
(der, die, ART): 0, 1
(Natur, Natur, NN): 1, 0
(trennten, trennen, VVFIN): 0, 1
(das, die, PDS): 0, 1
(das, die, PRELS): 0, 1
(können, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(verantworten, verantworten, VVINF): 1, 0
(Machen, machen, VVFIN): 1, 0
(Fehler, Fehler, NN): 0, 1
(gut, gut, ADJD): 1, 0
(weit, weit, ADJD): 1, 0
(möglich, möglich, ADJD): 1, 0
(ist, sein, VAFIN): 0, 1
(gut, gut, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(Geben, geben, VVFIN): 1, 0
(dem, die, ART): 0, 1
(Alter, Alter, NN): 0, 1
(seine, sein, PPOSAT): 0, 1
(Stütze, Stütze, NN): 1, 0
(schicken, schicken, VVFIN): 1, 0
(eine, eine, ART): 0, 1
(leichtgläubige, leichtgläubig, ADJA): 0, 1
(Tochter, Tochter, NN): 1, 0
(Haus, Haus, NN): 1, 0
(das, die, PRELS): 0, 1
(beschimpft, beschimpfen, VVPP): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(öde, öde, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(müssen, müssen, VMINF): 0, 1

3.Akt, 3.Szene, 33.Replik, Drama-Nummer: 331, ID:150
positiveCombined: 24
negativeCombined: 27
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ach, ach, ITJ): 0, 1
(verzeihen, verzeihen, VVFIN): 1, 0
(einem, eine, ART): 0, 1
(alten, alt, ADJA): 0, 1
(Knechte, Knecht, NN): 0, 1
(Ja, ja, ADV): 1, 0
(gewiß, gewiss, ADJD): 1, 0
(glaube, glauben, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(Leben, Leben, NN): 1, 0
(das, die, PDS): 0, 1
(betrogen, betrügen, VVPP): 0, 1
(Wer, wer, PWS): 0, 1
(aus, aus, APPR): 0, 1
(einer, eine, ART): 0, 1
(guten, gut, ADJA): 1, 0
(Absicht, Absicht, NN): 1, 0
(der, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(ja, ja, ADV): 1, 0
(kein, keine, PIAT): 0, 1
(alter, alt, ADJA): 0, 1
(Das, die, PDS): 0, 1
(geht, gehen, VVFIN): 1, 0
(nahe, nahe, PTKVZ): 1, 0
(weiß, wissen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(die, die, ART): 0, 1
(gute, gut, ADJA): 1, 0
(Absicht, Absicht, NN): 1, 0
(entschuldigt, entschuldigen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(was, was, PWS): 0, 1
(konnte, können, VMFIN): 1, 0
(Einem, eine, ART): 0, 1
(guten, gut, ADJA): 1, 0
(Vater, Vater, NN): 1, 0
(seinen, sein, PPOSAT): 0, 1
(Brief, Brief, NN): 1, 0
(bringen, bringen, VVINF): 0, 1
(Das, die, PDS): 0, 1
(kann, können, VMFIN): 1, 0
(will, wollen, VMFIN): 0, 1
(gehen, gehen, VVINF): 1, 0
(weit, weit, ADJD): 1, 0
(alten, alt, ADJA): 0, 1
(tragen, tragen, VVINF): 0, 1
(nie, nie, ADV): 0, 1
(die, die, ART): 0, 1
(Augen, Auge, NN): 1, 0
(kommen, kommen, VVINF): 1, 0

3.Akt, 2.Szene, 2.Replik, Drama-Nummer: 282, ID:151
positiveCombined: 2
negativeCombined: 7
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Nein, nein, PTKANT): 0, 1
(bin, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(unruhig, unruhig, ADJD): 0, 1
(gewesen, sein, VAPP): 0, 1
(Könnten, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(lieben, lieben, VVINF): 1, 0
(Geheimnisse, Geheimnis, NN): 0, 1

5.Akt, 7.Szene, 3.Replik, Drama-Nummer: 653, ID:152
positiveCombined: 26
negativeCombined: 58
polarityCombined: -32

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Gefährlich, gefährlich, ADJD): 0, 1
(krank, krank, ADJD): 0, 1
(schließe, schließen, VVFIN): 0, 1
(mehr, mehr, ADV): 1, 0
(aus, aus, APPR): 0, 1
(der, die, ART): 0, 1
(ungestümen, ungestüm, ADJA): 0, 1
(Angst, Angst, NN): 0, 1
(des, die, ART): 0, 1
(fühle, fühlen, VVFIN): 0, 1
(dem, die, ART): 0, 1
(Briefe, Brief, NN): 1, 0
(der, die, ART): 0, 1
(unglücklichen, unglücklich, ADJA): 0, 1
(den, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(abreisen, abreisen, VVINF): 0, 1
(müßtest, müssen, VMFIN): 0, 1
(Laß, lassen, VVIMP): 1, 0
(das, die, ART): 0, 1
(hoffen, hoffen, VVINF): 1, 0
(Willst, wollen, VMFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(warten, warten, VVINF): 0, 1
(finde, finden, VVFIN): 1, 0
(gute, gut, ADJA): 1, 0
(abzufertigen, abfertigen, VVIZU): 0, 1
(möchte, mögen, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(Hand, Hand, NN): 1, 0
(hängt, hängen, VVFIN): 1, 0
(tot, tot, ADJD): 0, 1
(der, die, ART): 0, 1
(Seite, Seite, NN): 1, 0
(der, die, ART): 0, 1
(leicht, leicht, ADJD): 1, 0
(stirbt, sterben, VVFIN): 0, 1
(bist, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(alter, alt, ADJA): 0, 1
(Mann, Mann, NN): 1, 0
(kannst, können, VMFIN): 1, 0
(letzten, letzt, ADJA): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(weit, weit, ADJD): 1, 0
(mehr, mehr, ADV): 1, 0
(sein, sein, PPOSAT): 0, 1
(das, die, PDS): 0, 1
(was, was, PRELS): 0, 1
(empfinde, empfinden, VVFIN): 1, 0
(Annäherungen, Annäherung, NN): 1, 0
(des, die, ART): 0, 1
(Todes, Tod, NN): 0, 1
(sind, sein, VAFIN): 0, 1
(sind, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Annäherungen, Annäherung, NN): 1, 0
(des, die, ART): 0, 1
(Todes, Tod, NN): 0, 1
(bitter, bitter, ADJD): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Ach, ach, ITJ): 0, 1
(Kehre, kehren, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Ach, ach, ITJ): 0, 1
(Ohne, ohne, APPR): 0, 1
(alle, alle, PIAT): 1, 0
(unangenehme, unangenehm, ADJA): 0, 1
(kann, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Unempfindlich, unempfindlich, ADJD): 1, 0
(konnte, können, VMFIN): 1, 0
(der, die, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(muß, müssen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(hörst, hören, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(untröstlich, untröstlich, ADJD): 0, 1
(bezeigen, bezeigen, VVINF): 1, 0

2.Akt, 4.Szene, 7.Replik, Drama-Nummer: 178, ID:153
positiveCombined: 13
negativeCombined: 14
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ja, ja, ADV): 1, 0
(Was, was, PWS): 0, 1
(fehlt, fehlen, VVFIN): 0, 1
(Können, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(helfen, helfen, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(lassen, lassen, VVFIN): 1, 0
(seufzen, seufzen, VVINF): 0, 1
(Ach, ach, ITJ): 0, 1
(sieht, sehen, VVFIN): 0, 1
(Nein, nein, PTKANT): 0, 1
(sieht, sehen, VVFIN): 0, 1
(sieht, sehen, VVFIN): 0, 1
(Himmel, Himmel, NN): 1, 0
(Was, was, PWS): 0, 1
(wünscht, wünschen, VVFIN): 1, 0
(Was, was, PWS): 0, 1
(bittet, bitten, VVFIN): 1, 0
(Himmel, Himmel, NN): 1, 0
(Möchte, mögen, VMFIN): 1, 0
(alles, alle, PIS): 1, 0
(gewähren, gewähren, VVINF): 1, 0
(alles, alle, PIS): 1, 0
(dafür, dafür, PAV): 1, 0
(versagte, versagen, VVFIN): 0, 1

3.Akt, 3.Szene, 4.Replik, Drama-Nummer: 302, ID:154
positiveCombined: 8
negativeCombined: 20
polarityCombined: -12

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Gott, Gott, NN): 1, 0
(was, was, PWS): 0, 1
(bringst, bringen, VVFIN): 0, 1
(hör, hören, VVIMP): 0, 1
(hör, hören, VVIMP): 0, 1
(bringst, bringen, VVFIN): 0, 1
(die, die, ART): 0, 1
(Nachricht, Nachricht, NN): 1, 0
(dem, die, ART): 0, 1
(Tode, Tod, NN): 0, 1
(Vaters, Vater, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(hin, hin, ADV): 0, 1
(der, die, ART): 0, 1
(vortrefflichste, vortrefflich, ADJA): 1, 0
(Mann, Mann, NN): 1, 0
(der, die, ART): 0, 1
(beste, gut, ADJA): 1, 0
(Vater, Vater, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(hin, hin, ADV): 0, 1
(bin, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Elende, elend, ADJA): 0, 1
(die, die, PRELS): 0, 1
(seinen, sein, PPOSAT): 0, 1
(Tod, Tod, NN): 0, 1
(beschleuniget, beschleuniget, VVFIN): 1, 0

3.Akt, 1.Szene, 5.Replik, Drama-Nummer: 278, ID:155
positiveCombined: 51
negativeCombined: 64
polarityCombined: -13

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ach, ach, ITJ): 0, 1
(dem, die, ART): 0, 1
(Geliebten, Geliebte, NN): 1, 0
(Tochter, Tochter, NN): 1, 0
(trennen, trennen, VVINF): 0, 1
(könnte, können, VMFIN): 1, 0
(sehr, sehr, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(angeht, angehen, VVFIN): 1, 0
(siehst, sehen, VVFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(gegen, gegen, APPR): 0, 1
(Unwillen, Unwille, NN): 0, 1
(gesichert, sichern, VVPP): 1, 0
(ist, sein, VAFIN): 0, 1
(den, die, ART): 0, 1
(größten, groß, ADJA): 1, 0
(Fehler, Fehler, NN): 0, 1
(Unglücke, Unglück, NN): 0, 1
(begangen, begehen, VVPP): 0, 1
(Ohne, ohne, APPR): 0, 1
(gefährlichen, gefährlich, ADJA): 0, 1
(Mann, Mann, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(kennen, kennen, VVINF): 1, 0
(lernen, lernen, VVINF): 1, 0
(einer, eine, ART): 0, 1
(Verbindlichkeit, Verbindlichkeit, NN): 1, 0
(die, die, PRELS): 0, 1
(gegen, gegen, APPR): 0, 1
(glaubte, glauben, VVFIN): 1, 0
(einen, eine, ART): 0, 1
(Hause, Haus, NN): 1, 0
(war, sein, VAFIN): 0, 1
(natürlich, natürlich, ADV): 1, 0
(die, die, ART): 0, 1
(dankbare, dankbar, ADJA): 1, 0
(Aufmerksamkeit, Aufmerksamkeit, NN): 1, 0
(die, die, PRELS): 0, 1
(für, für, APPR): 1, 0
(bezeigte, bezeigen, VVFIN): 1, 0
(die, die, ART): 0, 1
(Achtung, Achtung, NN): 1, 0
(Tochter, Tochter, NN): 1, 0
(mußte, müssen, VMFIN): 0, 1
(war, sein, VAFIN): 0, 1
(eben, eben, ADV): 1, 0
(natürlich, natürlich, ADV): 1, 0
(ein, eine, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(seiner, sein, PPOSAT): 0, 1
(Achtung, Achtung, NN): 1, 0
(ließ, lassen, VVFIN): 1, 0
(treiben, treiben, VVINF): 1, 0
(Geschicklichkeit, Geschicklichkeit, NN): 1, 0
(genug, genug, ADV): 1, 0
(Liebe, Liebe, NN): 1, 0
(verwandeln, verwandeln, VVINF): 1, 0
(das, die, ART): 0, 1
(geringste, gering, ADJA): 0, 1
(seiner, sein, PPOSAT): 0, 1
(Das, die, ART): 0, 1
(Unglück, Unglück, NN): 0, 1
(war, sein, VAFIN): 0, 1
(geschehen, geschehen, VVPP): 1, 0
(wohl, wohl, ADV): 1, 0
(nur, nur, ADV): 0, 1
(alles, alle, PIS): 1, 0
(vergeben, vergeben, VVINF): 1, 0
(wollte, wollen, VMFIN): 0, 1
(unerbittlich, unerbittlich, ADJD): 0, 1
(gegen, gegen, APPR): 0, 1
(sein, sein, VAINF): 0, 1
(überlegte, überlegen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(gegen, gegen, APPR): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(allein, allein, ADV): 0, 1
(sein, sein, VAINF): 0, 1
(könnte, können, VMFIN): 1, 0
(späte, spät, ADJA): 0, 1
(Strenge, Strenge, NN): 0, 1
(Flucht, Flucht, NN): 0, 1
(verhindert, verhindern, VVPP): 0, 1
(bin, sein, VAFIN): 0, 1
(muß, müssen, VMFIN): 0, 1
(glücklich, glücklich, ADJD): 1, 0
(schätzen, schätzen, VVINF): 1, 0
(aus, aus, APPR): 0, 1
(dem, die, ART): 0, 1
(Verführer, Verführer, NN): 0, 1
(nur, nur, ADV): 0, 1
(Sohn, Sohn, NN): 1, 0
(machen, machen, VVINF): 1, 0
(kann, können, VMFIN): 1, 0
(wer, wer, PWS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(seine, sein, PPOSAT): 0, 1
(seine, sein, PPOSAT): 0, 1
(eines, eine, ART): 0, 1
(Mädchens, Mädchen, NN): 1, 0
(aufgeben, aufgeben, VVINF): 0, 1
(wollen, wollen, VMFIN): 0, 1
(das, die, PRELS): 0, 1
(seinen, sein, PPOSAT): 0, 1
(Begierden, Begierde, NN): 1, 0
(nichts, nichts, PIS): 0, 1
(mehr, mehr, ADV): 1, 0
(verlangen, verlangen, VVFIN): 1, 0
(gelassen, lassen, VVPP): 1, 0
(die, die, ART): 0, 1
(fesselnden, fesselnd, ADJA): 1, 0
(Künste, Kunst, NN): 1, 0
(einer, eine, ART): 0, 1
(versteht, verstehen, VVFIN): 1, 0

4.Akt, 8.Szene, 70.Replik, Drama-Nummer: 580, ID:156
positiveCombined: 6
negativeCombined: 8
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(der, die, ART): 0, 1
(ist, sein, VAFIN): 0, 1
(für, für, APPR): 1, 0
(viel, viel, ADV): 1, 0
(reizend, reizend, ADJD): 1, 0
(nur, nur, ADV): 0, 1
(frohlocken, frohlocken, VVINF): 1, 0
(sollte, sollen, VMFIN): 0, 1
(Erkennen, erkennen, VVFIN): 1, 0
(die, die, ART): 0, 1
(der, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(die, die, PRELS): 0, 1
(bitten, bitten, VVINF): 1, 0

4.Akt, 8.Szene, 20.Replik, Drama-Nummer: 530, ID:157
positiveCombined: 9
negativeCombined: 10
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(leid, leid, ADJD): 0, 1
(verkannt, verkennen, VVPP): 0, 1
(Gedanken, Gedanke, NN): 1, 0
(setze, setzen, VVFIN): 1, 0
(nähere, nah, ADJA): 1, 0
(Nachricht, Nachricht, NN): 1, 0
(die, die, PRELS): 0, 1
(geben, geben, VVINF): 1, 0
(wollte, wollen, VMFIN): 0, 1
(dessen, die, PRELAT): 0, 1
(Schicksale, Schicksal, NN): 0, 1
(das, die, PDS): 0, 1
(ewig, ewig, ADJD): 0, 1
(verbinden, verbinden, VVINF): 1, 0
(bereit, bereit, ADJD): 1, 0
(wäre, sein, VAFIN): 0, 1
(eine, eine, ART): 0, 1
(Wohltat, Wohltat, NN): 1, 0
(ansehen, ansehen, VVINF): 1, 0

4.Akt, 4.Szene, 29.Replik, Drama-Nummer: 475, ID:158
positiveCombined: 16
negativeCombined: 10
polarityCombined: 6

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(eine, eine, ART): 0, 1
(bessere, gut, ADJA): 1, 0
(Meinung, Meinung, NN): 1, 0
(glaubten, glauben, VVFIN): 1, 0
(untröstlich, untröstlich, ADJD): 0, 1
(sein, sein, VAINF): 0, 1
(müßte, müssen, VMFIN): 0, 1
(sollten, sollen, VMFIN): 0, 1
(der, die, ART): 0, 1
(Stille, Stille, NN): 1, 0
(glauben, glauben, VVINF): 1, 0
(soll, sollen, VMFIN): 0, 1
(gewisse, gewiss, ADJA): 1, 0
(Vorstellungen, Vorstellung, NN): 1, 0
(rege, rege, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(ja, ja, ADV): 1, 0
(keine, keine, PIAT): 0, 1
(gewisser, gewiss, ADJA): 1, 0
(das, die, ART): 0, 1
(beste, gut, ADJA): 1, 0
(Mädchen, Mädchen, NN): 1, 0
(den, die, ART): 0, 1
(Mann, Mann, NN): 1, 0
(lieben, lieben, VVINF): 1, 0
(kann, können, VMFIN): 1, 0

4.Akt, 8.Szene, 38.Replik, Drama-Nummer: 548, ID:159
positiveCombined: 21
negativeCombined: 25
polarityCombined: -4

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Des, die, ART): 0, 1
(Mangels, Mangel, NN): 0, 1
(Vermögen, Vermögen, NN): 1, 0
(Personen, Person, NN): 1, 0
(gesucht, suchen, VVPP): 0, 1
(die, die, PRELS): 0, 1
(nichts, nichts, PIS): 0, 1
(eifriger, eifrig, ADJD): 1, 0
(wünschten, wünschen, VVFIN): 1, 0
(glücklich, glücklich, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(Unter, unter, APPR): 0, 1
(reichen, reich, ADJA): 1, 0
(vornehmen, vornehm, ADJA): 1, 0
(trat, treten, VVFIN): 1, 0
(Sein, sein, PPOSAT): 0, 1
(Antrag, Antrag, NN): 1, 0
(war, sein, VAFIN): 0, 1
(ernstlich, ernstlich, ADJD): 0, 1
(der, die, ART): 0, 1
(Überfluß, Überfluss, NN): 1, 0
(die, die, ART): 0, 1
(setzen, setzen, VVINF): 1, 0
(versprach, versprechen, VVFIN): 1, 0
(war, sein, VAFIN): 0, 1
(das, die, ART): 0, 1
(stützte, stützen, VVFIN): 1, 0
(der, die, ART): 0, 1
(ersten, erst, ADJA): 1, 0
(keiner, keine, PIAT): 0, 1
(sondern, sondern, KON): 0, 1
(einem, eine, ART): 0, 1
(voll, voll, ADJD): 1, 0
(des, die, ART): 0, 1
(zärtlichsten, zärtlich, ADJA): 1, 0
(Gefühls, Gefühl, NN): 1, 0
(eine, eine, ART): 0, 1
(Hütte, Hütte, NN): 0, 1
(einem, eine, ART): 0, 1
(vorgezogen, vorziehen, VVPP): 1, 0
(einer, eine, ART): 0, 1
(geliebten, geliebt, ADJA): 1, 0
(einer, eine, ART): 0, 1
(gleichgültigen, gleichgültig, ADJA): 0, 1
(Person, Person, NN): 1, 0
(sollen, sollen, VMFIN): 0, 1

2.Akt, 1.Szene, 7.Replik, Drama-Nummer: 117, ID:160
positiveCombined: 1
negativeCombined: 7
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(dagegen, dagegen, PAV): 0, 1
(verhärten, verhärten, VVINF): 0, 1
(sollte, sollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(zürnen, zürnen, VVFIN): 0, 1
(fühle, fühlen, VVFIN): 0, 1
(wollte, wollen, VMFIN): 0, 1
(lieber, lieb, ADJD): 1, 0

5.Akt, 10.Szene, 14.Replik, Drama-Nummer: 684, ID:161
positiveCombined: 9
negativeCombined: 9
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bin, sein, VAFIN): 0, 1
(Vater, Vater, NN): 1, 0
(bin, sein, VAFIN): 0, 1
(sehr, sehr, ADV): 1, 0
(den, die, ART): 0, 1
(letzten, letzt, ADJA): 0, 1
(Willen, Wille, NN): 1, 0
(Tochter, Tochter, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(verehren, verehren, VVINF): 1, 0
(sollte, sollen, VMFIN): 0, 1
(Laß, lassen, VVIMP): 1, 0
(umarmen, umarmen, VVFIN): 1, 0
(Sohn, Sohn, NN): 1, 0
(den, die, PRELS): 0, 1
(teurer, teuer, ADJD): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(konnte, können, VMFIN): 1, 0

1.Akt, 7.Szene, 2.Replik, Drama-Nummer: 54, ID:162
positiveCombined: 2
negativeCombined: 2
polarityCombined: 0

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(beunruhige, beunruhigen, VVFIN): 0, 1
(sehr, sehr, ADV): 1, 0
(vergeben, vergeben, VVINF): 1, 0
(dem, die, ART): 0, 1

2.Akt, 4.Szene, 9.Replik, Drama-Nummer: 180, ID:163
positiveCombined: 8
negativeCombined: 23
polarityCombined: -15

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
