Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
dienicht	NN	1	nochDie
seiden	VB	1	angeklagt
Frag	NN	1	KöniginSo
folge	VB	1	betrifft
wirdmir	NN	1	Wär
diein	NN	1	keinVerzweifeln
Frau	NN	1	Vater
Geheiss	PRP	1	mir
dünken	VB	1	sein
Sultanschon	NNP	1	andre
feind	PRP$	1	Ihr
sollenbei	WDT	1	was
morschenaltars	DT	1	den
Melek	IN	1	Um
weises	JJ	1	allen
Jude.Al-Hafi.Gepriesner	PRP$	1	meinen
zugeleiten	NN	1	Dingen
selbstwohl	NN	1	Wink
gewinnen.wie	JJ	1	du
Sultandoch	DT	1	nichts
betreffen	JJ	1	Weiß
Schönres	PRP	1	es
Kinde	DT	1	ein
vermessen	NN	1	zerschlagenSich
Kleid.Das	PRP$	1	dein
aufgesprungen	RB	1	Daja
verlangtes	PRP	1	dir
Syrien	IN	1	von
Karawane	PRP	1	ihr
Kannes	NN	1	Scheint
abgejagt	CC	1	und
womitkann	NN	1	wennSie
geziemt	RP	1	Doch
sicherzöge.wie	JJ	1	kurz
itztdie	IN	1	Wenn
passt	DT	1	das
geben.al-hafi	NN	1	Röhren
unverkünstelt	NN	1	sprächst
michdochen	NN	1	Euch
war.ihr	NN	1	hättet
jedendie	WDT	1	Die
gernbetriegen	PRP	1	ihn
Buche	JJ	1	meiner
lebet	RB	1	immer
Stellt	NN	1	drücken.Denn
stecktdas	IN	1	Mit
jegenannt	JJ	1	allgemeine
Eilter	MD	1	will
höchstendas	CD	1	...
Persien	PRP	1	Er
Pfaffeden	JJ	1	lieber
stürmen	IN	1	als
hilft	PRP	1	es
Zeitenauch	PRP	1	ihm
Schwierigkeitengemacht	NN	1	Räuber
spielst	NN	1	wandle.So
habich	NNS	1	Zinsen
Wohltatihr	RB	1	nicht
bezaubert	NN	1	zeugte
selbstder	RB	1	nun
holen.wen	RP	1	aber
auchder	NN	1	Grund
nochim	PRP	1	mir
sichberäuchern	RB	1	nicht
melde	NN	1	bleib
auferziehen	PRP	1	ich
undein	WDT	1	was
verführte	NN	1	trete.Dir
Melekdann	JJ	1	guten
insgesamtverbrennen	PRP	1	Sie
lebe	JJ	1	selig
Siebendoch	NN	1	Gott
Plätzchen	MD	1	wollt
klang	VB	1	ist
damiterkaufen	DT	1	Das
Abergewisse	VB	1	komme
eingestimmt	NN	1	anwende
ich.als	NN	1	Dein
stumpfen	NN	1	vielmehrAls
Zung	RB	1	noch
allerlei	IN	1	Zum
kommen.mags	VB	1	hilft
vertragen.nur	IN	1	her
verbreitet	DT	1	Die
mühsam	WP	1	Was
Geschrieben	JJ	1	dieDer
verbreiten	RB	1	MenschNoch
Geizigsten	CC	1	und
kömmtsoen	PRP	1	er
kennen.der	PRP	1	wir
Winseln	NNP	1	Vater.O
sind.du	DT	1	dessen
entdecken	NN	1	Christentempel
schweige.was	PRP$	1	Ihr
bereitsweit	NN	1	Pilger
derein	IN	1	auf
billigstenpreis	DT	1	den
siebenmal	IN	1	Im
kennihn	RB	1	wofür
Zeitgehabt	IN	1	zwischen
schelten	NNP	1	Euch
dünktzu	IN	1	auf
Gründebestimmt	DT	1	eine
Schaudert	CC	1	indes
Notsie	NN	1	schonZu
Ziehen	NN	1	Recha
heitern	MD	1	könn
Kirchan	RB	1	ja
schi	IN	1	Nach
gewärtigen	NN	1	Melek
weisszu	PRP$	1	ihmGemacht.AL-HAFI.Zur
Letztnoch	NN	1	sprengte
Schlimmer	CC	1	und
Religionen	NN	1	Umsonst
Töchterch	PRP	1	mich
Esse	VB	1	weiß
vorzuspiegeln	DT	1	Der
inempfang	NN	1	nachIhm
Schatzmeister	NN	1	Handwerk
Lüge.Nicht	PRP$	1	Ihr
Kopfauch	PRP	1	Ich
schonkommt	NN	1	hätt
nochkönnt	VBN	1	Taugt
warmen	NN	1	dienen.Ja
stutzest	DT	1	der
rücken	NN	1	SaladinVerloren
Vertraun	RB	1	nicht
Vertraut	WP	1	Wer
Aschund	NN	1	EinfaltAllein
Wohlder	VB	1	folgen
Strand	JJ	1	fleißig
Volkenicht	NN	1	ers
alsmit	NN	1	fürDen
Geschweige	TO	1	Für
Jugend	UH	1	Nun
Weisheit.Al-Hafi.Wie	JJ	1	allen
bestellt.errätst	IN	1	zum
Nein.Wohl	RB	1	Doch
wirddein	RP	1	allein
nunso	NN	1	Zweifel
Nichts.Nichts	VB	1	sagte
inzwischenim	JJ	1	kurzem
wurdest	PRP	1	dich
würden.aber	VBN	1	nehmen
Vergessen	NN	1	wärUns
verwandt	IN	1	wenn
Sucht	NN	1	Nathan
sendet	DT	1	andern
denenich	PRP	1	ich
Vaterwar	NNP	1	sprich
habt.das	NN	1	Euch
melden	IN	1	mit
hm	RB	1	michDoch
imbegriffe	IN	1	weil
Vertrauen	DT	1	Ein
Unsrer	NN	1	Recha
allergewalt	PRP$	1	seh
Neffen	RB	1	so
Damaskus	VB	1	gefallen
ichdes	CD	1	tausend
ichdem	NN	1	Welt
ichden	VB	1	läßt
Wähnen	PRP	1	es
Geschmack	NN	1	gekauft.So
ummit	RB	1	gern
jüdsch	CD	1	...
diegefälligkeit	DT	1	Der
habtsehr	NN	1	alsMit
Damien	JJ	1	ähnlich
Hirns	NN	1	verdiente
Vaterauch	WP	1	Was
Zielverrückt	NN	1	Schwester
einopal	PRP	1	dir
insverderben	PRP	1	mich
wisstwohl	IN	1	wegen
öfter	VB	1	kommen
Abschach	NN	1	lernen.Wir
Vaterzu	PRP	1	mich
dassdu	RB	1	doch
bin.noch	NN	1	Seil
verfügtvon	WDT	1	der
Machtstehen	NN	1	WeltDrängt
Pfanderinnert	UH	1	nu
Platz	NN	1	viel.Macht
jemals	NN	1	Schurkerei
verlieren.wo	WRB	1	worunter
tragen.mit	VB	1	dafür
siebenjährigemtribut	NN	1	Laß
wärer	NN	1	hab
Wach	NN	1	malt
mehrern	RB	1	Daß
Wunderbaren	CD	1	...
windet	WP	1	Was
ausgepackt.nein	WP	1	Was
deinefreigebigkeit	JJ	1	doppelt
Hängts	PRP	1	mir
Forscher	NN	1	kannIch
contraten	VB	1	ist
Verstandnur	IN	1	so
Dankbarkeit	NN	1	Geiz
Lebenin	IN	1	als
Al-Hafi.Bezahl	VB	1	bekommen
bedünkt	PRP	1	mich
nannt	RB	1	doch
wohldie	DT	1	die
allesdir	JJ	1	baren
grenzt	RB	1	so
hadern	NN	1	ChristenNicht
Länder	RB	1	nicht
Seht	PRP	1	Er
Teufels	PRP	1	ihn
Phantasiezu	DT	1	jede
Wirt	NN	1	geh
hineingestossen	DT	1	dem
dirallein	CD	1	...
schiehen	NN	1	schweige.Was
Fuchses	JJ	1	lieber
bevölkern	RB	1	Daja
selbstdergleichen	NN	1	weißt
hieren	NN	1	Tempelherren
Kindch	NN	1	nahWas
sagihr	PRP	1	euch
warb	JJ	1	fern
lohnen	RB	1	Nicht
Kerlim	DT	1	des
Wolltet	NN	1	gewiß
beschwören.ihr	NN	1	wärsDenn
befehl	VB	1	könnte
Seeleuch	PRP	1	mich
Junge	VBN	1	fertig
säume	DT	1	solche
hastdu	RB	1	dann
gernvertrauet	NN	1	sichIhr
hört	IN	1	wenn
uns.und	NN	1	Kömmt
Buhler	DT	1	die
ergreifen	DT	1	den
Fieber	PRP	1	ich
Eurigen	RB	1	denn
versprechen	JJ	1	Unglückliche
Dingenbedeuten	PRP	1	mir
bösen	PRP	1	mir
nichtverbrannt	NN	1	seidJa
beschön	DT	1	all
Enden	VB	1	enthalten
Euchmuss	PRP	1	sie
alleinversteht	PRP	1	Es
Frage	VB	1	bin
Ausdruck	VB	1	sagen
vorgesetzt.erröten	NN	1	faselnd
Wolke	RP	1	auf
Gesichter	RB	1	nichtNoch
wiegewonnen	RB	1	schon
duihm	IN	1	weiter
Glauben.Ihr	VB	1	mehr
opfern	VB	1	kann
Töte	RB	1	nur
verschlissen	PRP$	1	Ihr
Stirne	PRP	1	Er
gehört.und	NN	1	Bruder
obendrein.nun	IN	1	für
vorgetragne	PRP$	1	seine
können.jaten	RB	1	dort
geteilt	PRP	1	Ich
dasern	IN	1	ganz
gewesen.wisstihr	PRP	1	ich
Klosterleutesind	NN	1	Bruder
mäkeln.nur	IN	1	als
zuerzählen	DT	1	die
grade	PRP	1	Ich
warwie	VB	1	lange
undals	NN	1	seiEin
zankt	NN	1	Ring
gefährlich	JJ	1	offen
verflossenen	RB	1	allein
Närrin	PRP	1	mir
Wegnach	VB	1	können
hatman	NN	1	deinen
Freundeauf	PRP	1	sie
dochzum	NN	1	Hat
Abendland	RB	1	nicht
Todenoch	CC	1	und
brachmein	VB	1	meiner
Fragenihr	MD	1	möchte.Was
Geflattre	RP	1	erst
soerbittert	NN	1	Bedeckung
meiner.mein	RB	1	auch
darf.geweissen	WDT	1	was
darauf.tut	VB	1	ist
hinwegmit	PRP	1	Ich
quältihr	NN	1	aufUnd
Verschmäht	PRP	1	er
Weile	RB	1	wenigstens
Weils	NN	1	DennSelbst
mengen	DT	1	die
dieer	PRP	1	ihm
zöge	NN	1	Unsinn
Sanftmut	MD	1	wollen
hinab	RB	1	ja
klügeln	NN	1	Kloster
sinken	NN	1	offner
Liebegegeben	IN	1	von
frommt	VB	1	kennen
Verbranntbei	RP	1	bedurft
graute	RB	1	so
unschätzbarem	DT	1	ein
Hinzufügen	IN	1	wohl
fürchtet	IN	1	zu
Ruf	IN	1	so
Nurerzähl	PRP	1	ihn
Mittags	IN	1	mit
bestechen	NN	1	WolfIm
Saladindas	NN	1	hatte.Wie
Schale	DT	1	einen
Kirche	TO	1	zu
vermögen.wes	IN	1	Wie
Brust	VB	1	hätte
Wenigstens	IN	1	auf
einverstand	PRP	1	ihnen
könntebehandeln	NN	1	Herr
stärk	RB	1	nun
wemsie	PRP	1	ihr
folgtihm	NN	1	Tempelherr
mussheraus	RB	1	noch
edle	PRP$	1	ihr.Wo
wiegefällt	IN	1	vor
sah	NN	1	spreche
Wunders	NN	1	Subtilitäten
Gnüge	JJ	1	schön
tutfür	JJ	1	lieb
erteilen.somein	NN	1	schonBald
zugleichmit	NN	1	Ende
Fetze	VB	1	nützen
Weltdrängt	VB	1	ist
Liebenur	NN	1	gnug
Rechenschaft	RB	1	nicht
freundlich	RB	1	mehr
spenden	NN	1	Könnt
Geldbei	TO	1	zu
Hälfte	NN	1	Ja
auchgeschickter	NN	1	Sei
Zelle	NN	1	Bruder
entfliehen	JJ	1	gefährlich
Vorurteil	TO	1	zu
Nebenzimmer	RB	1	so
Dochwas	RP	1	getan
retten.du	NN	1	nieGewünscht
jadochen	DT	1	Der
Undwo	IN	1	viel
Zwaren	NN	1	Allein
Nam	IN	1	So
Launedich	PRP	1	es
sogepflegen	PRP	1	sie
dasmichen	NN	1	Sparung
aussen	DT	1	der
frostig	VB	1	ist
ausser	IN	1	mehr
Christlichste	PRP$	1	Ihr
warder	IN	1	da
Leicht	JJ	1	mir
lieber.denn	VB	1	hätte
Wundererst	JJ	1	sie
dichnach	RB	1	wenig
Manteldes	NN	1	Weißem
Fürsten.Doch	IN	1	An
Gleichsam	NN	1	obIn
prallen	NN	1	DaßEin
entlockt	NN	1	mirSie
just	DT	1	das
führen.traun	JJ	1	keine
wasin	NN	1	KannEs
beschwöreuch	PRP	1	sie
wüsst	VB	1	so
Garaus	IN	1	auf
gekauft.so	PRP$	1	schönen
unterbleiben	RB	1	Allerdings
Verträglichkeit	IN	1	Daß
Schwerlich.Von	RB	1	ja
Sidon	RP	1	hinzu
Wolfim	IN	1	Wenn
Paargottsfürchtge	RB	1	doch
wollen.mussen	RP	1	hier
undankbaren	NN	1	Christenheit
aufund	PRP	1	er
kannen	PRP$	1	Ihr
vertieft	NN	1	bezaubert
verwünschte	NN	1	ichs
wirft	NN	1	meinPaket
ersetzen	NNS	1	Ringe
noch.was	NN	1	Prinzessin
Verschwenden	NN	1	Bleibt
verschwinden	NN	1	Engel
Vernunftzu	RB	1	denn
Herrnselbsteigner	NN	1	dünkt.Hieß
micheuch	NN	1	Christ
auszuspüren	NN	1	Mich
Saladinsich	PRP$	1	leeren
erkenn	RP	1	auch
woran	VB	1	suchen
Schwärmer	WDT	1	Die
kommtvielleicht	PRP	1	du
schwärmt.allein	PRP	1	ich
Hältst	DT	1	das
unters	PRP$	1	seine
bestimmen.so	NN	1	Herrn
gefunden.ha	NN	1	Stelle
zählen	IN	1	nach
Berufsei	RB	1	viel
unentbehrlich	VB	1	fehlt
zeigt	DT	1	das
setzen.kurz	IN	1	wie
scheuchte.nun	IN	1	nun
berg	DT	1	die
Engelsein	IN	1	mit
Weges	RB	1	zu
vertrauter	IN	1	Zu
vertrautes	IN	1	Je
Wiehat	IN	1	So
Festesich	RB	1	auch
Haus.Sein	VB	1	Versteht
schlauen	NN	1	dirIhn
unhold	NN	1	geben.Dein
zudem	RB	1	nicht
selgen	NN	1	vorenthalten
Tulban	PRP	1	mir
Eben	NN	1	Eines
Sünden	NN	1	Herr
Sträflichesen	NN	1	besser.Nun
died	DT	1	der
Plackereiauf	WDT	1	der
woher.er	PRP	1	Er
dicht	PRP	1	sich
Bewunderungverschmäht	NN	1	wenns
Vornehmlich	JJ	1	fromm
wünschte.ich	WRB	1	warum
demsein	DT	1	das
nichtverhasst	DT	1	Die
gesagt.und	NN	1	zweifelhaften
spielte	RP	1	wohl
zürnallein	JJ	1	junger
lässt.o	NNP	1	läßt.O
Bös	JJ	1	einzeln
Witzes	NNP	1	Vater
Gath	CC	1	und
Antlitz	NN	1	Mitleids
Indembrachen	NN	1	Horch
Pfiffigkeit	DT	1	der
wirklichein	JJ	1	wachend
Gottund	RB	1	nicht
wiederholen	NN	1	Zeiten
Morgen	WP	1	Was
Herr.Ja	PRP	1	mir
Sittahs	NN	1	Schicksal
freueteuch	CC	1	oder
Heiliger	NN	1	recht.Das
aufdich	IN	1	für
sassen	NN	1	habt
würde.nicht	PRP	1	dich
losgehen	VB	1	muß
besser.trau	DT	1	ein
Hierfällt	IN	1	vorhin
Klemme	NN	1	ziehIch
wieder.sie	IN	1	in
begnadet	JJ	1	quitt
Gazza	NN	1	wachtMit
hellern	VB	1	Wird
hinüber	DT	1	den
unparteiisch	NN	1	Sache
vorzugreifen	NN	1	Gewalt
Lehrern	NN	1	Nagel
Besondern	DT	1	ein
vorzutragen.brauchtsgelegenheien	VB	1	sein
Jude.Ich	NN	1	tutMir
Tropf	IN	1	für
Hülf	JJ	1	er
unversöhnlichstenhass	PRP	1	mich
niemit	VB	1	nehmen
gestern	NN	1	Schwert
wallen	JJ	1	ihm
sollten.nur	NN	1	ganzDienstfertigkeit
Sonnenscheinund	DT	1	des
sonstmein	JJ	1	manche
Nuss.Geld	PRP	1	Er
besser.nun	VB	1	sagen
wollt.ichen	NN	1	klang
Wassereimer	VB	1	wäre
Wege.Hat	PRP	1	ich
sauersüssem	IN	1	zu
Augenblickesind	NN	1	nenn
sienoch	NN	1	beschwören.Ihr
Laienbruders	WP	1	was
aufgebunden	IN	1	so
erwartend	VBN	1	worden
mag	JJ	1	guten
neueren	NN	1	liebt
sovergnügsam	NNP	1	jaSo
Gunst	NN	1	Pfiff
Hypothes.Das	NN	1	hinterbracht
weissem	DT	1	Dem
Innersten	IN	1	Da
weisser	PRP	1	Ich
entbehren	NN	1	Weg
gebracht	RB	1	nur
überkoch	NN	1	Gefahr
Christennicht	IN	1	mit
tut.wenn	CC	1	Und
Schwäch	PRP$	1	Seine
verliess	VB	1	verbergen
Schlimmes	RP	1	viel
ruhen	JJ	1	fromme
Derist	NN	1	hätt
Stärk	VB	1	überall
dennihr	DT	1	das
Christentum.Zum	RB	1	nicht
vertraulichermit	IN	1	wie
besorglich	NN	1	Listen
Verstosst	NN	1	gekannt
Vorhang	DT	1	der
frischebedeckung	RB	1	LetztNoch
ganzhinein.nur	NN	1	gilts
auftragen	JJ	1	Herr
Morgens	CC	1	und
Vorn.Ich	RB	1	käme
zuentschuldigen.das	CC	1	und
mirnichts	WRB	1	doch
Liebenoch	NN	1	übelBefinden
Kaiserlich	PRP	1	Es
Rinde	VB	1	auch
dürf	DT	1	des
Würd	NN	1	wär
erstnach	JJ	1	kalt
Stricke	NN	1	Vernünftge
wirds	VB	1	nennt
Anstalt	VBN	1	lassen
kommen.sie	RB	1	nicht
Konnt	VB	1	Daja
Kanäle	RP	1	noch
behalten	PRP$	1	Ihr
Kält	PRP	1	ihn
entblösst	RB	1	aber
Bunde	DT	1	der
verflattern	NN	1	sonder
willst.gleichviel	NN	1	Schach
sprichtvon	NN	1	Jude
Sparung	PRP	1	Ich
schlängeln	DT	1	einem
borgt.du	IN	1	wenn
Soldat	NN	1	spät.Wie
ermordet	NN	1	Tat
nämliche.vor	JJ	1	es
drückts	NN	1	Laut
sahen	PRP	1	ich
erstendem	DT	1	diese
Argwohnen	IN	1	Wie
dasi	NN	1	sporntAnstatt
ledern	PRP	1	ihm
Sittahschickt	NN	1	Eilt
Babylon	RB	1	wohl
mirvorher	NN	1	Allerliebst
soweit	PRP	1	Er
Sachedu	NN	1	mirWeit
beizukomm	RB	1	HauptGesammelt.Doch
leiht	JJ	1	gemeinen
stracks	DT	1	der
Allwo	NN	1	wenigEuch
gewirkt	IN	1	vor
darauf.so	VB	1	besorglichen
Christund	NN	1	Armen
angst	PRP	1	Ich
verlegensoll	VB	1	weiß
ein.ei	NN	1	Wege.Hat
Netze	CC	1	und
freiumher	IN	1	nach
Büchern.Allerdings	RB	1	kommt
höhern	NNP	1	Sprich
lernen	RB	1	nicht
mirzu	MD	1	soll
Kenn	PRP	1	ich
fasset	DT	1	einen
selbst.er	NN	1	Aug
grössen	NN	1	Gott
bekümmert	RB	1	nein
Männer	NN	1	plumpen
erleichtern	IN	1	Wenn
hatte.wie	VBN	1	gefangen
bittern	NN	1	Bitte
meintich	DT	1	selber
Karawanegeführt	RB	1	aber
fühlte.gar	VB	1	erblicken
munt	RB	1	wohin
gen	VB	1	gern
liegtan	RP	1	wohl
waserinnern	PRP$	1	deiner
Fragst	PRP	1	es
sonderbarenbegriffe	PRP$	1	dein
frischerhalten	NN	1	deinen
freiem	PRP$	1	mein
brennts	VB	1	belegen
behutsam	NN	1	Christ
frommte	RB	1	wohl
laben	DT	1	ein
gönntich	NN	1	Recha
alleinschon	RB	1	so
tut	NN	1	Diözes
öden	RB	1	so
Tapferkeit	DT	1	der
haben.entdeckt	NN	1	selben
tue	VB	1	unbesorgt
Partei	RB	1	pfäffisch.Gleichwohl
geben.denn	PRP$	1	weichen
somir	PRP$	1	holen
ohnedemin	PRP$	1	Ihr
Armut	RP	1	Hier
Überspanntes	NN	1	Neuste
wurmisch	RB	1	doch
nichtzurück	MD	1	kömmt
Christenkinder	NN	1	Verliert
denndarum	JJ	1	fremd
alleindank	NN	1	Eigentum
Wortin	RB	1	für
ungeheuern	RP	1	noch
könntest.nathanen	NN	1	Bitte
hörevon	NN	1	Hat
Ferne	NN	1	haben.Und
wären.bis	DT	1	der
beiihm	IN	1	zu
ginge	PRP	1	Ich
Sängerinzu	NN	1	Gewalt
Bestes	NN	1	Tempelherren
Hatdas	NN	1	Euch
Plane	JJ	1	sie
zittert	DT	1	Das
können.seinen	VB	1	bin
Wortverlassen	PRP	1	sich
aus.da	PRP	1	dich
zittern	NN	1	Wasser
Christnoch	WRB	1	Wo
wollen.ausen	VB	1	ist
fühl	RB	1	nicht
Herrhineingeschrieben.Einerlei	NN	1	verscharrten.Nun
nachden	PRP	1	ihm
Darun.Ihr	NN	1	war.Ihr
selbst.bleibt	PRP	1	Ich
sinddie	PRP	1	dir
zweisich	RB	1	nicht
gewölbt	IN	1	gern
Freundzu	NN	1	Leben
anzureden.kannen	NN	1	Schale
begegnet	WDT	1	welch
Vorwand	PRP	1	uns
frischdavon	NN	1	Saladin
Sperre	RB	1	daß
zerstreut.und	NN	1	undAl-Hafi
Kranken.Wie	NN	1	Wozu
Ebb	PRP$	1	deine
vergelten	VB	1	fiel
eingedenk	JJ	1	leicht
vergeltes	NN	1	Nein
schonet	RP	1	genug
Närringemacht	RB	1	So
Schutz	VB	1	sei
Fürwahr	VB	1	schämen
Herzdie	NNP	1	versteh
bemühen	NN	1	Asien
meiner	IN	1	bin.Noch
Sprichwort	IN	1	zu
Christentempel	IN	1	über
Anlass	TO	1	zu
sprudelnd	NN	1	gleicht
wohl.bst	IN	1	An
nichtsbezeichnen	NN	1	ichWar
Opfertier	VB	1	sehen
Eilt	PRP	1	Ich
tanze	VB	1	handeln
dabeien	DT	1	dem
Vaterland	NN	1	Mein
kannbeinah	NN	1	GewaltNicht
zürnen	PRP	1	du
achten	IN	1	da
verbrannt.das	NN	1	KirchAn
widersprichtsich	IN	1	in
Alleinihm	JJ	1	meiner
hättich	RB	1	Ist
verscharrten.nun	NN	1	HerrnUnd
fühlte	DT	1	dieser
Feuren	WDT	1	die
abgeschreckt	IN	1	auf
sein.al-hafi.ja	PRP	1	sich
erschrecke	WDT	1	was
unvermuteten	NN	1	Gott
Fitticheverwehen	JJ	1	sichtbar
unterdrücken	DT	1	Einen
binbereit	NN	1	dreifach
Jahren.Kommt	VB	1	VaterDoch
Menschenmäkelei	JJ	1	andern
Waffe	NN	1	nur.Was
ziehich	PRP	1	du
unbedeckt.ist	NN	1	bist
dabegraben	NN	1	ZeitDie
erinnert	RP	1	ja
Vermögend	RB	1	Damit
worauf	NN	1	ChristinGeboren
treiben.dacht	PRP	1	Ich
Dochzuweilen	DT	1	des
schätzen	NN	1	schirmen
sodann	VB	1	abzugehen.Den
witzelst	IN	1	wie
haben.das	RB	1	So
Füssen.Ihr	PRP	1	er
micherheb	DT	1	eines
Dennsobalden	RB	1	einmal
Ström	CC	1	und
schnellgefallen	VB	1	horchen
Mauer	TO	1	zu
hiergetan	JJ	1	krank
Zumexempel	RB	1	hierher
weiss.was	NN	1	Habt
müsste	IN	1	Als
darnachen	PRP	1	Ich
unbändigsten	NN	1	Wunder
begnadiget	IN	1	gern
Rücken	NN	1	Sieh
ichwill	JJ	1	Des
Landder	NN	1	Tempelherr
wenig.ei	NN	1	süßes
dudenn	WP	1	Was
zweimal	PRP	1	mir
fehl	PRP	1	uns
hinaus	DT	1	das
Plunder	DT	1	beides
Vater.Er	JJ	1	könnte
Gift	PRP	1	ihn
irrte	JJ	1	guter
nichtgeduld	NN	1	sehn
abernicht	CC	1	oder
besitzen	CD	1	...
rufen.ah	VB	1	ganz
mirnoch	VB	1	haben
Botschaftuns	RB	1	nur
abzujagen	PRP	1	mich
Europäersgesicht	NN	1	Falt
wärsdenn	DT	1	einen
Juden.So	VB	1	bitten
heilen	PRP	1	mich
gefällt.o	VB	1	dürfen
rächen	RB	1	so
herübergekommen	IN	1	in
ganzdienstfertigkeit	WRB	1	Allerdings
will.was	DT	1	all
Ebenbild	IN	1	mit
versengt.und	CD	1	eins
verschmähtvon	NN	1	Rechas
taub	PRP	1	Er
Schnurrezum	IN	1	zu
Söhn	NN	1	trugs
Nächt	DT	1	Der
Freund.Und	VB	1	sitzen
halts	IN	1	über
schicken.ja	NN	1	Seid
glücklich.bloss	PRP$	1	meine
allemal	NN	1	Wars
Nachenauf	VB	1	loben
dort.mit	VB	1	gebieten
ging	VB	1	kam
Gräbererforscht	NN	1	Rede
Gotteszu	VB	1	erheben
vollendsmir	RB	1	noch
dortzusammen	RP	1	mehr
kaufen	JJ	1	möglich
hierzuam	DT	1	der
Orten.Sieh	JJ	1	hart
wartst	NN	1	WinkKann
wärmster	NN	1	verflossenen
verlangedes	NN	1	brachMein
Engelvon	PRP$	1	seinem
Danks	NN	1	Kalt
gelehrt.so	VB	1	könnte
sogaren	VB	1	fand
dochaus	NN	1	Nathan
niedrigerverdacht	PRP$	1	sein
bedürftig	IN	1	bis
Tyrannei	TO	1	zu
kürzlich	WDT	1	der
Postvorher	CD	1	...
verdiente	PRP	1	ihr
Bestebereit	NN	1	Ring
malet	DT	1	der
entfernt	NN	1	Stellt
wersauch	NN	1	Nu
Weibern	PRP$	1	Ihr
wisstnur	NN	1	LiebeNur
jaeuch	IN	1	auch
Jüdinerzogen	NN	1	Jude
eben.er	PRP	1	sie
nicht.denn	VB	1	ist
borgt	PRP	1	es
zufrieden.deswegen	PRP	1	es
Euchnur	PRP$	1	mein
Muster	NN	1	jedenDie
Vielleichen	TO	1	zu
Haar	DT	1	einem
Mannes	JJ	1	schwerlich
Ändern	IN	1	Wohl
koste	DT	1	die
wagen	NN	1	Kerl
Weiterauch	RB	1	weiter
wehren	RB	1	nur
kommen.hm	DT	1	die
daein	NN	1	Christin
Raum	RB	1	oft
Äste	RB	1	doch
vor.und	JJ	1	neues
täglichgewährt	NN	1	Mensch
nachzuäffen	JJ	1	sonder
dasgelernt	RB	1	nicht
lässst	JJ	1	ich
siesein	PRP	1	Er
Tisch	NN	1	garNicht
Bessern.Wohlan	IN	1	für
neinen	RB	1	nur
zogs	NN	1	erzogen
strebe	PRP$	1	seinen
verschiednen	MD	1	wollen.Al-Hafi
Lumpengeworden	VB	1	sein
schläft	IN	1	Im
spreche	IN	1	daß
empfinde	VB	1	faßt
schaden.ja	VB	1	sprechen
bequemeres.schon	DT	1	ein
ziemtzu	FW	1	ichs
Herr.Und	RB	1	so
meint	PRP$	1	seines
Schöpfer	VB	1	hießet
aberhätts	DT	1	den
Gott.Ich	NN	1	Ändern
dennversprech	RB	1	nur
Musterringnicht	NN	1	WortVerlassen
frisch	RB	1	Zwar
Bliebst	PRP	1	ich
schlimmern	VB	1	tat
Freude	IN	1	noch
Fraumit	NN	1	solltSie
zurückgekommen.al-hafi	VB	1	leihen
Curdist	RB	1	doch
Verfügung	DT	1	ein
Verfolgen	IN	1	zu
stetsein	CC	1	und
Wohlen	PRP	1	ihm
Ehgemahlnach	PRP	1	Ich
lachen	VB	1	hörst
sogleichnoch	VB	1	gewöhnen
andem	NN	1	frage
Menschfür	PRP	1	mir
Vermuten	RP	1	mehr
ganzgewiss	PRP	1	es
wärenicht	NN	1	wär
Inhalt	PRP	1	sie
wirdbefinden.doch	DT	1	Das
immerdar	NN	1	Vorteil
da.al-hafi	NN	1	Sultan
Kamelegestiegen	VB	1	winken
Grabvoll	NN	1	Mann
Buchgehört	IN	1	mit
Mosesvor	PRP$	1	Ihr
Abscheulich	IN	1	gern
vorauszu	VB	1	ruft
nützlich	NN	1	WegNach
binauf	VB	1	rede
istdochen	CC	1	Und
Geschlechte	JJ	1	guter
trage	DT	1	itzt
erriet	NN	1	Zeit
Zählens	VB	1	leben
Streitern	NN	1	Patriarch
litte	NN	1	fliehn
sounglaublich	DT	1	nichts
gewissauch	NN	1	gewißAuch
Büchern.Nun	NN	1	mit.Den
Bettlerin	VB	1	dürfte
war.verzeiht	VB	1	ist
schwören	NN	1	Wunderbaren
Regeln	IN	1	Zu
abgemessenmir	RB	1	auch
ungeformten	DT	1	die
Hofe	RB	1	nur
nahten	NN	1	ists
unsertwillen	MD	1	will
hatmit	DT	1	dem
Machtes	PRP	1	mich
erfährt	JJ	1	kurz
Willeund	PRP	1	ich
Amme	RB	1	nicht
nähern	VB	1	schätzen
michje	DT	1	das
sogleichal-hafi	MD	1	wolleDoch
spracht	PRP$	1	meine
Wochen	PRP	1	mir
einkassieren	NN	1	einkassieren
wittern	NN	1	andre
nichtgenannt	PRP	1	mir
Scheuernso	DT	1	dem
erstiegen	DT	1	ein
niemands	PRP	1	Ich
verlassen	NN	1	will.Verdenkt
gach	WRB	1	auch
Abulkassem	VB	1	ist
Entdeckung	NN	1	Eure
Gutenvon	VB	1	freilich
scheinet	DT	1	ein
kommtdoch	MD	1	will
begünstigen	RB	1	aber
Künstlers	JJ	1	ärgerlich
er.al-hafi.nun	DT	1	Ein
verlassich	IN	1	Hier
unterhaltendstenicht	IN	1	Weil
gelingen	RP	1	nur
